trajectory_id,x_entry,y_entry
traj_00032f51796fd5437b238e3a9823d13d_31_5,3773118.481,-19144899.35
traj_000479418b5561ab694a2870cc04fd43_25_10,3769978.158,-19341364.91
traj_000506a39775e5bca661ac80e3f466eb_29_5,3757468.073,-19238596.41
traj_0005401ceddaf27a9b7f0d42ef1fbe95_1_4,3760504.869,-19355003.29
traj_00063a4f6c12e1e4de7d876580620667_3_4,3766319.086,-19170128.01
traj_0006535be25bb52dd06983447880c964_5_12,3776037.278,-19169925.16
traj_0006f84bb33ec929d1cda7686f861d0a_31_3,3760009.497,-19233609.12
traj_00093ae562586aed0e053b8431e8ace4_23_10,3756665.46,-19146920.28
traj_000c739e444a70e1804d757a0580caaa_31_3,3768082.387,-19221339.61
traj_000d479078af08618bddc7f09082b8c3_11_6,3766504.99,-19201761.66
traj_000d6fba12a7d06defe90e3c9162c11e_29_11,3758715.965,-19225112.34
traj_000efd6f95db39d6ba35027f02b5628f_9_20,3757809.824,-19235885.94
traj_000feace3a33be9245e2783cdff467a8_15_12,3772422.734,-19162818.02
traj_0011b48d0cf4f962833edd701afaf419_3_7,3760740.867,-19064358.47
traj_001484cf0f956c316070be4b4c6352ff_29_7,3757790.9,-19190344.25
traj_001d29060cfe35996cfeb141210ecbeb_9_2,3754464.674,-19240453.4
traj_001dff40eab7eea1c10d0fadcea0c779_9_7,3753184.499,-19105238.7
traj_001f9345a2979c553125c65499630f25_29_3,3766051.919,-19278978.94
traj_002447d99e8f6c3bc6c1329140979a91_25_7,3755334.079,-19113432.72
traj_002531dea45cd4059e92099630ebf775_3_10,3755979.732,-19186094.79
traj_00265578639bd4d35a3524a1463d98bb_31_8,3745427.757,-19299404.03
traj_0026d48a63f219dc359f1131805909bf_31_5,3761782.817,-19078952.45
traj_002f7d1d09d2af27ee5a6d0fa4e91c96_29_8,3762979.501,-19243690.18
traj_0032262ce8e9e5e3750f306a2ace8d4a_25_4,3757223.171,-19230593.58
